timestamp,metric,submetric,value
2021-01-15,price,volume,12853965049.702488
2021-01-16,price,volume,8706817219.848524
2021-01-17,price,volume,7788427138.083717
2021-01-18,price,volume,6965800366.049436
2021-01-19,price,volume,8268478318.211437
2021-01-20,price,volume,9914179680.967785
2021-01-21,price,volume,14499447533.809427
2021-01-22,price,volume,12898481345.288036
2021-01-23,price,volume,5884225569.245685
2021-01-24,price,volume,5185051660.093044
2021-01-25,price,volume,8332544545.404465
2021-01-26,price,volume,7948029325.485777
2021-01-27,price,volume,10333614813.305948
2021-01-28,price,volume,9017113436.716955
2021-01-29,price,volume,23466769467.501293
2021-01-30,price,volume,8133220592.798627
2021-01-31,price,volume,5825088585.241883
2021-02-01,price,volume,7203513502.223924
2021-02-02,price,volume,7450099217.469252
2021-02-03,price,volume,8428180307.430234
2021-02-04,price,volume,10033265455.604002
2021-02-05,price,volume,6963560253.769476
2021-02-06,price,volume,10324325862.733915
2021-02-07,price,volume,8363728037.47321
2021-02-08,price,volume,16487578734.842085
2021-02-09,price,volume,15206250071.378012
2021-02-10,price,volume,11446931658.491571
2021-02-11,price,volume,10862639865.492577
2021-02-12,price,volume,10511057541.594448
2021-02-13,price,volume,7171506126.673851
2021-02-14,price,volume,8544356816.016357
2021-02-15,price,volume,9005513701.758574
2021-02-16,price,volume,12001129333.787504
2021-02-17,price,volume,11838033867.52868
2021-02-18,price,volume,8517246152.774976
2021-02-19,price,volume,12054882549.788185
2021-02-20,price,volume,12278755268.768368
2021-02-21,price,volume,8332394690.909311
2021-02-22,price,volume,21505061760.369072
2021-02-23,price,volume,26593897261.357132
2021-02-24,price,volume,13233866610.812695
2021-02-25,price,volume,11674484928.351765
2021-02-26,price,volume,14614875226.061665
2021-02-27,price,volume,7630471333.538257
2021-02-28,price,volume,10290779172.93758
2021-03-01,price,volume,11045789337.34453
2021-03-02,price,volume,8906215878.26202
2021-03-03,price,volume,10847286519.017828
2021-03-04,price,volume,10201959050.103504
2021-03-05,price,volume,9811877955.932251
2021-03-06,price,volume,5712650373.331298
2021-03-07,price,volume,7355124818.556092
2021-03-08,price,volume,9195889345.80135
2021-03-09,price,volume,10463488205.381386
2021-03-10,price,volume,13013934988.882114
2021-03-11,price,volume,11616485022.714642
2021-03-12,price,volume,11689420739.384953
2021-03-13,price,volume,13212694723.813625
2021-03-14,price,volume,8129120848.539439
2021-03-15,price,volume,16133669648.642118
2021-03-16,price,volume,11609720772.451107
2021-03-17,price,volume,10582789045.9099
2021-03-18,price,volume,10481674985.074678
2021-03-19,price,volume,8332365434.321455
2021-03-20,price,volume,7786479808.337473
2021-03-21,price,volume,7831299243.487467
2021-03-22,price,volume,10048406576.282007
2021-03-23,price,volume,8582561708.815175
2021-03-24,price,volume,12859904800.240192
2021-03-25,price,volume,12388032038.487568
2021-03-26,price,volume,9656996167.067305
2021-03-27,price,volume,7166492487.130444
2021-03-28,price,volume,5983787997.966789
2021-03-29,price,volume,10391195037.639751
2021-03-30,price,volume,8503140251.584848
2021-03-31,price,volume,10307706463.866848
2021-04-01,price,volume,7399504457.569428
2021-04-02,price,volume,7348142935.459038
2021-04-03,price,volume,7813568109.9351015
2021-04-04,price,volume,5409212064.532451
2021-04-05,price,volume,7381910669.303151
2021-04-06,price,volume,7046552466.264059
2021-04-07,price,volume,9486334828.415007
2021-04-08,price,volume,6456144311.277532
2021-04-09,price,volume,5926571258.264389
2021-04-10,price,volume,10228054086.722466
2021-04-11,price,volume,5810043182.282546
2021-04-12,price,volume,8420848134.794109
2021-04-13,price,volume,12699839360.493042
2021-04-14,price,volume,13636539073.658436
2021-04-15,price,volume,7998506539.045134
2021-04-16,price,volume,12469753288.63961
2021-04-17,price,volume,8100984544.16105
2021-04-18,price,volume,17964710977.281956
2021-04-19,price,volume,11091836266.978893
2021-04-20,price,volume,11331370926.573317
2021-04-21,price,volume,9794087222.975653
2021-04-22,price,volume,16088946932.87137
2021-04-23,price,volume,15582387270.838633
2021-04-24,price,volume,7927708497.980256
2021-04-25,price,volume,8123361311.051343
2021-04-26,price,volume,12378752192.062052
2021-04-27,price,volume,8043226979.7549515
2021-04-28,price,volume,8153027320.638594
2021-04-29,price,volume,8344976544.5539875
2021-04-30,price,volume,10003168255.341797
2021-05-01,price,volume,6794005516.043184
2021-05-02,price,volume,5230382236.062186
2021-05-03,price,volume,9011200763.946157
2021-05-04,price,volume,12605608178.480192
2021-05-05,price,volume,10634378114.47711
2021-05-06,price,volume,10741305740.447878
2021-05-07,price,volume,8357164908.09675
2021-05-08,price,volume,9720203171.173458
2021-05-09,price,volume,8962989422.169498
2021-05-10,price,volume,13834720164.51147
2021-05-11,price,volume,8530254555.50188
2021-05-12,price,volume,11987274835.34925
2021-05-13,price,volume,19467997306.45397
2021-05-14,price,volume,10438572691.637777
2021-05-15,price,volume,10609833297.292719
2021-05-16,price,volume,11732167316.961718
2021-05-17,price,volume,20657859399.644333
2021-05-18,price,volume,13574951081.126268
2021-05-19,price,volume,25976416732.8666
2021-05-20,price,volume,17071431582.973715
2021-05-21,price,volume,15699719600.31801
2021-05-22,price,volume,12065356204.44142
2021-05-23,price,volume,15579047978.551584
2021-05-24,price,volume,16439148241.104677
2021-05-25,price,volume,10909203339.515676
2021-05-26,price,volume,11017526754.32461
2021-05-27,price,volume,8730970126.293968
2021-05-28,price,volume,12827630771.8275
2021-05-29,price,volume,10200368399.222853
2021-05-30,price,volume,6568126001.040378
2021-05-31,price,volume,8673494351.55115
2021-06-01,price,volume,7616931084.942264
2021-06-02,price,volume,6429111947.788702
2021-06-03,price,volume,6901944296.515773
2021-06-04,price,volume,8408987592.899824
2021-06-05,price,volume,7116439403.838999
2021-06-06,price,volume,4587662347.1073265
2021-06-07,price,volume,7426373719.405124
2021-06-08,price,volume,10577491593.458479
2021-06-09,price,volume,12807343134.470562
2021-06-10,price,volume,10308643920.187803
2021-06-11,price,volume,7441377598.831992
2021-06-12,price,volume,8133794999.3441925
2021-06-13,price,volume,8345055039.329795
2021-06-14,price,volume,10966080459.996412
2021-06-15,price,volume,8481438930.021263
2021-06-16,price,volume,8936412869.470453
2021-06-17,price,volume,7956586566.387093
2021-06-18,price,volume,9172375787.957066
2021-06-19,price,volume,7001530240.1796255
2021-06-20,price,volume,8396947034.802668
2021-06-21,price,volume,16023231677.48042
2021-06-22,price,volume,13682762742.135277
2021-06-23,price,volume,10265265683.961481
2021-06-24,price,volume,7429276273.836226
2021-06-25,price,volume,11055664497.46587
2021-06-26,price,volume,9229161597.399775
2021-06-27,price,volume,8188252866.576157
2021-06-28,price,volume,7074091400.056252
2021-06-29,price,volume,7771038462.361173
2021-06-30,price,volume,6306070202.749498
2021-01-01,real.vol,volume,5206879136.476328
2021-01-02,real.vol,volume,11501133802.372747
2021-01-03,real.vol,volume,11515265303.576967
2021-01-04,real.vol,volume,13173240901.936016
2021-01-05,real.vol,volume,10842231921.347506
2021-01-06,real.vol,volume,13009728401.892595
2021-01-07,real.vol,volume,14997830421.247856
2021-01-08,real.vol,volume,17073457424.610939
2021-01-09,real.vol,volume,8640027265.799784
2021-01-10,real.vol,volume,14040521643.77554
2021-01-11,real.vol,volume,27322358043.821487
2021-01-12,real.vol,volume,14583627302.297073
2021-01-13,real.vol,volume,13231890194.347565
2021-01-14,real.vol,volume,11730062207.68014
2021-01-15,real.vol,volume,12853965049.702488
2021-01-16,real.vol,volume,8706817219.848524
2021-01-17,real.vol,volume,7788427138.083717
2021-01-18,real.vol,volume,6965800366.049436
2021-01-19,real.vol,volume,8268478318.211437
2021-01-20,real.vol,volume,9914179680.967785
2021-01-21,real.vol,volume,14499447533.809427
2021-01-22,real.vol,volume,12898481345.288036
2021-01-23,real.vol,volume,5884225569.245685
2021-01-24,real.vol,volume,5185051660.093044
2021-01-25,real.vol,volume,8332544545.404465
2021-01-26,real.vol,volume,7948029325.485777
2021-01-27,real.vol,volume,10333614813.305948
2021-01-28,real.vol,volume,9017113436.716955
2021-01-29,real.vol,volume,23466769467.501293
2021-01-30,real.vol,volume,8133220592.798627
2021-01-31,real.vol,volume,5825088585.241883
2021-02-01,real.vol,volume,7203513502.223924
2021-02-02,real.vol,volume,7450099217.469252
2021-02-03,real.vol,volume,8428180307.430234
2021-02-04,real.vol,volume,10033265455.604002
2021-02-05,real.vol,volume,6963560253.769476
2021-02-06,real.vol,volume,10324325862.733915
2021-02-07,real.vol,volume,8363728037.47321
2021-02-08,real.vol,volume,16487578734.842085
2021-02-09,real.vol,volume,15206250071.378012
2021-02-10,real.vol,volume,11446931658.491571
2021-02-11,real.vol,volume,10862639865.492577
2021-02-12,real.vol,volume,10511057541.594448
2021-02-13,real.vol,volume,7171506126.673851
2021-02-14,real.vol,volume,8544356816.016357
2021-02-15,real.vol,volume,9005513701.758574
2021-02-16,real.vol,volume,12001129333.787504
2021-02-17,real.vol,volume,11838033867.52868
2021-02-18,real.vol,volume,8517246152.774976
2021-02-19,real.vol,volume,12054882549.788185
2021-02-20,real.vol,volume,12278755268.768368
2021-02-21,real.vol,volume,8332394690.909311
2021-02-22,real.vol,volume,21505061760.369072
2021-02-23,real.vol,volume,26593897261.357132
2021-02-24,real.vol,volume,13233866610.812695
2021-02-25,real.vol,volume,11674484928.351765
2021-02-26,real.vol,volume,14614875226.061665
2021-02-27,real.vol,volume,7630471333.538257
2021-02-28,real.vol,volume,10290779172.93758
2021-03-01,real.vol,volume,11045789337.34453
2021-03-02,real.vol,volume,8906215878.26202
2021-03-03,real.vol,volume,10847286519.017828
2021-03-04,real.vol,volume,10201959050.103504
2021-03-05,real.vol,volume,9811877955.932251
2021-03-06,real.vol,volume,5712650373.331298
2021-03-07,real.vol,volume,7355124818.556092
2021-03-08,real.vol,volume,9195889345.80135
2021-03-09,real.vol,volume,10463488205.381386
2021-03-10,real.vol,volume,13013934988.882114
2021-03-11,real.vol,volume,11616485022.714642
2021-03-12,real.vol,volume,11689420739.384953
2021-03-13,real.vol,volume,13212694723.813625
2021-03-14,real.vol,volume,8129120848.539439
2021-03-15,real.vol,volume,16133669648.642118
2021-03-16,real.vol,volume,11609720772.451107
2021-03-17,real.vol,volume,10582789045.9099
2021-03-18,real.vol,volume,10481674985.074678
2021-03-19,real.vol,volume,8332365434.321455
2021-03-20,real.vol,volume,7786479808.337473
2021-03-21,real.vol,volume,7831299243.487467
2021-03-22,real.vol,volume,10048406576.282007
2021-03-23,real.vol,volume,8582561708.815175
2021-03-24,real.vol,volume,12859904800.240192
2021-03-25,real.vol,volume,12388032038.487568
2021-03-26,real.vol,volume,9656996167.067305
2021-03-27,real.vol,volume,7166492487.130444
2021-03-28,real.vol,volume,5983787997.966789
2021-03-29,real.vol,volume,10391195037.639751
2021-03-30,real.vol,volume,8503140251.584848
2021-03-31,real.vol,volume,10307706463.866848
2021-04-01,real.vol,volume,7399504457.569428
2021-04-02,real.vol,volume,7348142935.459038
2021-04-03,real.vol,volume,7813568109.9351015
2021-04-04,real.vol,volume,5409212064.532451
2021-04-05,real.vol,volume,7381910669.303151
2021-04-06,real.vol,volume,7046552466.264059
2021-04-07,real.vol,volume,9486334828.415007
2021-04-08,real.vol,volume,6456144311.277532
2021-04-09,real.vol,volume,5926571258.264389
2021-04-10,real.vol,volume,10228054086.722466
2021-04-11,real.vol,volume,5810043182.282546
2021-04-12,real.vol,volume,8420848134.794109
2021-04-13,real.vol,volume,12699839360.493042
2021-04-14,real.vol,volume,13636539073.658436
2021-04-15,real.vol,volume,7998506539.045134
2021-04-16,real.vol,volume,12469753288.63961
2021-04-17,real.vol,volume,8100984544.16105
2021-04-18,real.vol,volume,17964710977.281956
2021-04-19,real.vol,volume,11091836266.978893
2021-04-20,real.vol,volume,11331370926.573317
2021-04-21,real.vol,volume,9794087222.975653
2021-04-22,real.vol,volume,16088946932.87137
2021-04-23,real.vol,volume,15582387270.838633
2021-04-24,real.vol,volume,7927708497.980256
2021-04-25,real.vol,volume,8123361311.051343
2021-04-26,real.vol,volume,12378752192.062052
2021-04-27,real.vol,volume,8043226979.7549515
2021-04-28,real.vol,volume,8153027320.638594
2021-04-29,real.vol,volume,8344976544.5539875
2021-04-30,real.vol,volume,10003168255.341797
2021-05-01,real.vol,volume,6794005516.043184
2021-05-02,real.vol,volume,5230382236.062186
2021-05-03,real.vol,volume,9011200763.946157
2021-05-04,real.vol,volume,12605608178.480192
2021-05-05,real.vol,volume,10634378114.47711
2021-05-06,real.vol,volume,10741305740.447878
2021-05-07,real.vol,volume,8357164908.09675
2021-05-08,real.vol,volume,9720203171.173458
2021-05-09,real.vol,volume,8962989422.169498
2021-05-10,real.vol,volume,13834720164.51147
2021-05-11,real.vol,volume,8530254555.50188
2021-05-12,real.vol,volume,11987274835.34925
2021-05-13,real.vol,volume,19467997306.45397
2021-05-14,real.vol,volume,10438572691.637777
2021-05-15,real.vol,volume,10609833297.292719
2021-05-16,real.vol,volume,11732167316.961718
2021-05-17,real.vol,volume,20657859399.644333
2021-05-18,real.vol,volume,13574951081.126268
2021-05-19,real.vol,volume,25976416732.8666
2021-05-20,real.vol,volume,17071431582.973715
2021-05-21,real.vol,volume,15699719600.31801
2021-05-22,real.vol,volume,12065356204.44142
2021-05-23,real.vol,volume,15579047978.551584
2021-05-24,real.vol,volume,16439148241.104677
2021-05-25,real.vol,volume,10909203339.515676
2021-05-26,real.vol,volume,11017526754.32461
2021-05-27,real.vol,volume,8730970126.293968
2021-05-28,real.vol,volume,12827630771.8275
2021-05-29,real.vol,volume,10200368399.222853
2021-05-30,real.vol,volume,6568126001.040378
2021-05-31,real.vol,volume,8673494351.55115
2021-06-01,real.vol,volume,7616931084.942264
2021-06-02,real.vol,volume,6429111947.788702
2021-06-03,real.vol,volume,6901944296.515773
2021-06-04,real.vol,volume,8408987592.899824
2021-06-05,real.vol,volume,7116439403.838999
2021-06-06,real.vol,volume,4587662347.1073265
2021-06-07,real.vol,volume,7426373719.405124
2021-06-08,real.vol,volume,10577491593.458479
2021-06-09,real.vol,volume,12807343134.470562
2021-06-10,real.vol,volume,10308643920.187803
2021-06-11,real.vol,volume,7441377598.831992
2021-06-12,real.vol,volume,8133794999.3441925
2021-06-13,real.vol,volume,8345055039.329795
2021-06-14,real.vol,volume,10966080459.996412
2021-06-15,real.vol,volume,8481438930.021263
2021-06-16,real.vol,volume,8936412869.470453
2021-06-17,real.vol,volume,7956586566.387093
2021-06-18,real.vol,volume,9172375787.957066
2021-06-19,real.vol,volume,7001530240.1796255
2021-06-20,real.vol,volume,8396947034.802668
2021-06-21,real.vol,volume,16023231677.48042
2021-06-22,real.vol,volume,13682762742.135277
2021-06-23,real.vol,volume,10265265683.961481
2021-06-24,real.vol,volume,7429276273.836226
2021-06-25,real.vol,volume,11055664497.46587
2021-06-26,real.vol,volume,9229161597.399775
2021-06-27,real.vol,volume,8188252866.576157
2021-06-28,real.vol,volume,7074091400.056252
2021-06-29,real.vol,volume,7771038462.361173
2021-06-30,real.vol,volume,6306070202.749498
2021-01-01,sply.circ,circulating_supply,18594277.50667547
2021-01-02,sply.circ,circulating_supply,18595221.8598485
2021-01-03,sply.circ,circulating_supply,18596210.02365594
